Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
98da9936-71f1-4ee8-8117-b8777d9aee66,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:05:03.989535+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'google/gemini-2.5-pro', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",71.11,180,3.38,0.0,3,3.42,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has hypertension",Pass,High,"The Past Medical History section explicitly lists 'hypertension' among the patient's conditions, so the detail is present and correctly categorized. Hypertension is not flagged as a 'critical' item in the instructions, so correct placement meets the recommendation.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has high cholesterol",Pass,High,"The Past Medical History explicitly lists 'hypercholesterolemia' (high cholesterol), so the detail is present and correctly categorized.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient has a history of irritable bowel syndrome and stomach ulcers.",Pass,High,"The Past Medical History section explicitly lists 'Irritable Bowel Syndrome (IBS)' and 'stomach ulcers' among the patient's conditions, so the requested detail is present and correctly placed in Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has diverticulitis",Pass,High,"The Past Medical History section explicitly lists 'diverticulitis' among the patient's conditions. Diverticulitis is not classified as a 'critical' detail in this context, so its inclusion in Past Medical History is appropriate.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has history of kidney stones",Pass,High,"The Past Medical History section explicitly lists 'kidney stones' among the patient’s conditions, so the requested detail is present and correctly categorized.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has anxiety",Pass,High,"The Past Medical History section explicitly lists 'anxiety' among the patient's conditions, so the check is correct. Anxiety is non-critical and is documented in the Past Medical History as stated.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has chronic lower back pain",Pass,High,"The Past Medical History explicitly lists 'chronic back pain.' The check requests 'chronic lower back pain' — the note does not specify 'lower' but does document chronic back pain in the PMH. This is not a critical detail, so the presence of chronic back pain in PMH satisfies the recommendation.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has osteoarthritis",Pass,High,"The Past Medical History states 'arthritis/degenerative joint disease (knees, hands, shoulders)', which corresponds to osteoarthritis and is listed in the Past Medical History section. Osteoarthritis is not a critical detail here, so this satisfies the criterion.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Family History, N/A",Pass,High,"The SOAP note explicitly contains a 'Family History' section with the value 'N/A'. Family history is not classified as a critical detail here, so listing it as 'N/A' satisfies the check.",Family History
,,,,,,,,,custom_satisfies_statement,"In Social History, States that patient lives alone at home, but her children live close and willing to help",Pass,High,"The Social History notes the patient 'lives at home, usually alone' and that 'her daughter and son are providing care and support post-operatively,' which matches the check that she lives alone but her children are nearby and helping. This is a non-critical social detail and is correctly documented.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States before the injury patient would go bowling once a month and golf occasionally",Fail,High,"The Social History section of the SOAP note does not mention that the patient went bowling once a month or golfed occasionally prior to the injury. The check requested that this detail appear in Social History; it is absent. This detail is non-critical (a recommendation), so its omission means the criterion is not met.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States that patient has maintained a diet of simple and soft foods manageable with one hand.",Fail,High,"The check asks whether the Social History states the patient has maintained a diet of simple, soft foods manageable with one hand. The SOAP note's Social History only documents living situation, caregiver support, and substance use status; there is no mention of diet or one-handed eating anywhere in the note. Therefore the requested detail is not present in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, States Musculoskeletal: admits to shoulder pain",Pass,High,"The Review of Systems (Musculoskeletal) explicitly states: 'Admits post-operative pain in right shoulder,' which matches the check. This detail is present and correctly placed in the ROS. It is not a critical misclassification, so this is CORRECT.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States Neurological: denies numbness or tingling in fingers",Pass,High,"The Review of Systems Neurological line reads: 'Admits decreased balance. Denies dizziness, syncope, numbness, tingling, or focal weakness.' This explicitly denies numbness and tingling (which would include the fingers), so the requested detail is present in the ROS.",Review of System
,,,,,,,,,custom_satisfies_statement,"In General Survey, N/A",Fail,High,"The check specifies that General Survey should be 'N/A'. In the provided SOAP note, the General Survey section contains content: 'patient is alert, cooperative, and oriented, providing a detailed history. Patient expresses appropriate frustration...' — not 'N/A'. This is a non-critical detail, but the SOAP note does not match the requested 'N/A' in General Survey, so the check is not met.",General Survey
,,,,,,,,,custom_satisfies_statement,"In Vitals, N/A",Pass,High,"The SOAP note's Vitals section explicitly shows multiple 'N/A' entries. The check requested 'In Vitals, N/A', which matches exactly. This is a non-critical recommendation, so the presence of 'N/A' in Vitals is correct.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, N/A",Fail,High,"The check asks whether the Physical Exam contains 'N/A'. In the SOAP note the Vitals section shows multiple 'N/A' entries, but the Physical Exam entries show 'Exam deferred' for several systems and include actual findings for musculoskeletal, extremities, skin, neurological, and psychological. There is no literal 'N/A' in the Physical Exam section. Therefore the criterion is not met.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Labs/Diagnostics, States patient most recent AM-PAC score of 16/24",Pass,High,"The Labs/Diagnostics section explicitly states the patient’s AM-PAC score is 16 out of 24, which matches the check. This non-critical detail is present and correctly documented under Labs/Diagnostics.",Labs/Diagnostics
,,,,,,,,,custom_satisfies_statement,"In Assessment, Aftercare following right shoulder replacement",Pass,Low,"The Assessment documents status post right total shoulder arthroplasty and functional decline but does not explicitly list aftercare. However, aftercare instructions (daily inpatient OT/PT, outpatient OT/PT referrals, surgical precautions, home safety recommendations, and surgeon follow-up) are clearly documented in the Plan. Since aftercare is not a 'critical' detail per the prompt, its presence elsewhere in the note satisfies the recommendation. Therefore this is CORRECT.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, N/A",Fail,High,"The check asks whether the 'Labs/diagnostics/imaging being ordered' entry is 'N/A'. In the SOAP note, that section (under Plan) lists ongoing inpatient and outpatient occupational and physical therapy referrals and adaptive equipment evaluation — it is not 'N/A'. Therefore the SOAP note does not meet the specified criterion.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient should continue to be careful during movement to minimize fall risk.",Pass,High,"The Patient education section explicitly states the patient was counseled on home safety modifications (e.g., removing throw rugs and installing grab bars) to reduce fall risk. It also includes adherence to surgical precautions (sling use, no weight-bearing), which supports being careful during movement. Therefore the requested recommendation is present in Patient education.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient should continue with exercise and activity as tolerated.",Fail,High,"This is a recommendation (not critical). The Patient education section does mention continuing finger range-of-motion exercises, following prescribed exercises while wearing the sling, and ongoing therapy, but it does NOT explicitly state that the patient should 'continue with exercise and activity as tolerated.' Because that exact recommendation is absent from the Patient education section, the check fails.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States typical recovery from shoulder surgery takes several months, gradually regaining motion and strength",Pass,High,"The Patient education section explicitly states the expected recovery timeline: 'can take several months.' It also advises continuing range-of-motion exercises and refers the patient to outpatient physical and occupational therapy to address strengthening, endurance, and return to function—supporting the 'gradually regaining motion and strength' component. Therefore the criterion is met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to not bear weight on right upper extremity",Pass,High,"The Health maintenance/Follow up Appointments section does not explicitly state 'continue to not bear weight on right upper extremity.' However, the same instruction is clearly documented elsewhere in the note: in Patient education ('no weight-bearing, pushing, or pulling with the right arm...') and the Musculoskeletal exam ('right upper extremity is maintained in a non-weight-bearing status'). Per the provided rule, this is a non-critical detail and presence elsewhere (even if mis-categorized) counts as a pass.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to wear shoulder immobilizer at all times, only removing for instructed exercises",Pass,High,"The SOAP note does state the patient was advised to wear the shoulder immobilizer/sling at all times except for prescribed exercises (under 'Patient education' it says: 'wearing the shoulder sling at all times except for prescribed exercises'). The check requested this instruction under 'Health maintenance/Follow up Appointments', but this is a non-critical recommendation. Since the detail is present in the note (albeit under a different section), this satisfies the check.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to avoid lifting, pushing, or pulling with impacted shoulder.",Pass,High,"The note does advise 'no weight-bearing, pushing, or pulling with the right arm' but that language appears in the Patient education section, not under Health maintenance/Follow up Appointments. Per the given rules, this detail is not classified as 'critical' and therefore if it is present anywhere in the note (even if miscategorized) it counts as a pass.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient is to continue gait training and balance exercises with physical therapy team",Pass,High,"The note explicitly documents that the patient will be referred for outpatient physical therapy to focus on 'gait training, stair training, balance exercises, strengthening, and endurance' in the Plan. The Health maintenance/Follow up Appointments section mentions follow-up with outpatient PT/OT 2-3 times per week but does not explicitly repeat 'gait training and balance exercises' there. Because this detail is present elsewhere in the note and is not a critical item, the criterion is met.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States physical therapy team will evaluate for further assisting equipment, including reacher or sock aid",Pass,High,"The SOAP note does include the wording that the therapy team will evaluate for adaptive equipment (e.g., a reacher or sock aid), but that statement appears under the Plan (Labs/diagnostics/imaging being ordered) rather than under Health maintenance/Follow up Appointments. Since this is a non-critical detail and the instruction says presence elsewhere is acceptable, this is a pass.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to work on strength and endurance.",Pass,High,"The Health maintenance/Follow up Appointments section itself does not explicitly state 'continue to work on strength and endurance' (it says follow up with PT/OT to work on returning to functional independence). However, the Plan section explicitly states outpatient physical therapy will focus on 'strengthening, and endurance.' Because this is a non-critical recommendation and the detail is present elsewhere in the note, this meets the criterion.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to continue outpatient physical therapy at Fairchild Medical Center 2-3 days a week after she returns home",Pass,High,"The Health maintenance/Follow up Appointments section explicitly states the patient is to follow up with outpatient physical and occupational therapy at Fairchild Medical Center 2-3 times per week upon discharge, which matches the check's recommendation that outpatient physical therapy at Fairchild occur 2-3 days a week after she returns home.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to inform physical therapist if left shoulder pain increases to show ways to protect it",Fail,High,"The Health maintenance/Follow up Appointments section only states follow-up with outpatient physical and occupational therapy and with the orthopedic surgeon. It does not instruct the patient to inform the physical therapist if left shoulder pain increases or to have the therapist show ways to protect the left shoulder. Left shoulder soreness is mentioned in the review of systems, but that is not in the specified Health maintenance/Follow up Appointments category. Therefore the criterion is not met.",Health maintenance/Follow up Appointments
