Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
40260748-e5fe-43e8-8ac6-8e1abddf1007,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:08.112165+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'openai/gpt-5-2025-08-07', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",84.44,180,2.7,0.0,3,2.01,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States that patient has a history of irritable bowel syndrome and stomach ulcers.",Pass,High,"The Past Medical History section explicitly lists 'Irritable bowel syndrome (IBS)' and 'History of peptic ulcers and prior GI bleed.' 'Peptic ulcers' correspond to stomach ulcers, so both details are present in the Past Medical History. This matches the check (a non-critical recommendation), so it is correct.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has diverticulitis",Pass,High,"The Past Medical History section explicitly lists 'Diverticulitis.' This detail is present and, per instructions, is not considered 'critical,' so its presence in PMH satisfies the check.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has history of kidney stones",Pass,High,"The Past Medical History section explicitly lists 'History of nephrolithiasis (kidney stones)'. This matches the checked detail, and kidney stones are not designated as a 'critical' detail here, so the detail is present and correctly categorized.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has anxiety",Pass,High,The Past Medical History section of the SOAP note explicitly lists 'Anxiety.' The check asks whether the patient has anxiety recorded in Past Medical History — that requirement is met and anxiety is not labeled as a critical detail here — so this is correct.,Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has chronic lower back pain",Pass,High,"The SOAP note's Past Medical History section explicitly lists 'Chronic low back pain.' This matches the check which asks whether the Past Medical History states the patient has chronic lower back pain. The detail is non-critical and is correctly categorized, so the check passes.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has osteoarthritis",Pass,High,"The Past Medical History section lists 'Degenerative joint disease/arthritis (knees, hands, shoulders)', which is synonymous with osteoarthritis. Therefore the SOAP note does state osteoarthritis in the Past Medical History.",Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Family History, N/A",Pass,High,"The check requested that the Family History be 'N/A'. The provided SOAP note contains a Family History section explicitly marked 'N/A'. This is not a critical detail and is correctly recorded, so the note meets the criterion.",Family History
,,,,,,,,,custom_satisfies_statement,"In Social History, States that patient lives alone at home, but her children live close and willing to help",Pass,High,The SOAP note explicitly states in Social History and Safety/home setup that the patient 'lives alone at home' and that her 'daughter and son will alternate providing help initially (at least first 24 hours post-discharge)' / 'daughter and son providing assistance initially post-discharge.' This matches the checked detail.,Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States before the injury patient would go bowling once a month and golf occasionally",Pass,High,"The Social History section explicitly states: 'recreational activities included gardening, monthly bowling, and occasional golf,' which matches the check ('bowling once a month and golf occasionally'). This is not a critical detail and it is correctly present in Social History.",Social History
,,,,,,,,,custom_satisfies_statement,"In Social History, States that patient has maintained a diet of simple and soft foods manageable with one hand.",Pass,High,"The SOAP note does state 'Currently managing diet with daughter’s help (simple/soft foods)' under the HPI (GI history/procedures) and references diet in the Plan, but the Social History section itself does not state the patient maintains a simple/soft one-handed diet. This detail is non-critical, and because it is present elsewhere in the note (even if not under Social History), per the instructions this counts as a pass.",Social History
,,,,,,,,,custom_satisfies_statement,"In Review of System, States Musculoskeletal: admits to shoulder pain",Pass,High,"The Review of Systems Musculoskeletal entry explicitly documents shoulder-related symptoms: 'Postoperative right shoulder with immobilizer' and 'left shoulder soreness from compensation.' The HPI and Assessment also note postoperative shoulder pain (3–4/10), so the ROS does admit to shoulder pain. Criterion is met.",Review of System
,,,,,,,,,custom_satisfies_statement,"In Review of System, States Neurological: denies numbness or tingling in fingers",Pass,High,"The SOAP note's Review of Systems under Neurological states 'Denies numbness or tingling; no reported focal weakness.' The Subjective also notes 'No hand/finger swelling; no numbness or tingling.' This matches the check (denies numbness/tingling in fingers). The detail is present in the ROS Neurological section and is non-critical, so the check is correct.",Review of System
,,,,,,,,,custom_satisfies_statement,"In General Survey, N/A",Pass,High,"The check requests that 'General Survey' be documented as 'N/A'. In the provided SOAP note, under Objective -> General Survey it explicitly states 'N/A'. This matches the requested detail. The item is non-critical and is correctly present and categorized, so the check is satisfied.",General Survey
,,,,,,,,,custom_satisfies_statement,"In Vitals, N/A",Pass,High,"The check requests that Vitals be listed as 'N/A'. In the SOAP note's Objective section, Vitals are explicitly documented as 'N/A'. This matches the requested detail and, as a non-critical recommendation, is acceptable.",Vitals
,,,,,,,,,custom_satisfies_statement,"In Physical Exam, N/A",Pass,High,"The SOAP note's Objective section explicitly lists 'Physical Exam: - N/A'. The check asks that Physical Exam be 'N/A'. This is a non-critical documentation detail and it matches exactly, so the criterion is met.",Physical Exam
,,,,,,,,,custom_satisfies_statement,"In Labs/Diagnostics, States patient most recent AM-PAC score of 16/24",Pass,High,"The Labs/Diagnostics section of the SOAP note explicitly lists 'Occupational therapy AM-PAC ADL score: 16/24,' which matches the checked detail, so the criterion is met.",Labs/Diagnostics
,,,,,,,,,custom_satisfies_statement,"In Assessment, Aftercare following right shoulder replacement",Pass,High,The Assessment explicitly notes 'status post right total shoulder arthroplasty' and specifies aftercare-relevant instructions: the right upper extremity is non-weight-bearing and the sling is to be worn at all times except for exercises. Therefore the requested detail (aftercare following right shoulder replacement) is present in the Assessment. (More comprehensive aftercare instructions also appear in the Plan.),Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, N/A",Fail,High,"The check requested that the 'Labs/diagnostics/imaging being ordered' section contain 'N/A'. In the provided SOAP note, that Plan subsection instead lists active therapy and equipment orders (e.g., 'Continue daily inpatient therapy (OT/PT 7 days/week)', outpatient OT/PT referrals, evaluate/provide adaptive equipment, family assistance). It does not state 'N/A'. This is a non-critical recommendation, but the note does not meet it.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient should continue to be careful during movement to minimize fall risk.",Pass,High,"The Patient education section explicitly includes fall-prevention instructions — e.g., 'move slowly, use shower chair, install/use grab bars, remove tripping hazards (rugs/clutter), use railings on stairs.' This matches the checked detail that the patient should continue to be careful during movement to minimize fall risk. The detail is non‑critical and is present, so the check is correct.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States that patient should continue with exercise and activity as tolerated.",Pass,High,"The Patient education section instructs the patient to 'Perform prescribed pendulum and hand/finger exercises' and notes a 'gradual return to activity with therapy guidance,' along with continued OT/PT follow-up. These statements amount to advising continuation of exercise and activity as tolerated, so the criterion is met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, States typical recovery from shoulder surgery takes several months, gradually regaining motion and strength",Pass,High,"The Patient education section explicitly states: 'Expected recovery timeline spans months; avoid rushing; gradual return to activity with therapy guidance,' which corresponds to the check that recovery from shoulder surgery takes several months with gradual regaining of motion/strength.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to not bear weight on right upper extremity",Pass,Low,"The SOAP note does state that the right upper extremity is non-weight-bearing: it appears in the Assessment (""right upper extremity non-weight-bearing and sling in place..."") and in the Plan -> Patient education (""...right upper extremity non-weight-bearing""). The Health maintenance/Follow up Appointments section does not explicitly repeat this, but the check treats the section as a recommendation and the detail is not flagged as critical. Per the instructions, a non-critical detail present elsewhere but not in the specified subsection is a pass.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to wear shoulder immobilizer at all times, only removing for instructed exercises",Pass,High,"The note explicitly states the sling/immobilizer should be worn at all times except during prescribed exercises in the Assessment and Patient education sections (e.g., 'sling in place at all times except for exercises' and 'Keep sling on at all times except during prescribed exercises'). The check asked for this detail under Health maintenance/Follow up Appointments, but because this is a recommendation (not a critical detail), its presence elsewhere in the note is acceptable per the instructions.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to avoid lifting, pushing, or pulling with impacted shoulder.",Pass,High,"The note does instruct the patient to avoid lifting/pushing/pulling the impacted (right) shoulder, but this instruction is listed under Plan -> Patient education rather than under the 'Health maintenance/Follow up Appointments' section. Per the instructions, this is a non-critical recommendation and a detail that is present but placed in the wrong section is considered a pass.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient is to continue gait training and balance exercises with physical therapy team",Pass,High,"The Health maintenance/Follow up Appointments section explicitly notes follow-up with outpatient OT/PT 2–3 times per week for continued ADL retraining, strengthening, balance, gait, and stair training, and the Plan also states PT for gait training and balance training after discharge. This matches the checked recommendation.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States physical therapy team will evaluate for further assisting equipment, including reacher or sock aid",Pass,High,"The check asks whether the Health maintenance/Follow up Appointments section states that the PT team will evaluate for further assisting equipment (reacher or sock aid). That exact wording is not present under Health maintenance/Follow up Appointments; however, the Plan section does state 'Evaluate and provide adaptive equipment as needed (e.g., reacher/grabber, sock aid).' Because this detail is present elsewhere in the note and is not a critical item, an incorrect placement is considered a pass per the instructions.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States that patient should continue to work on strength and endurance.",Fail,High,"The Health maintenance/Follow up Appointments section explicitly recommends continued outpatient OT/PT for 'continued ADL retraining, strengthening, balance, gait, and stair training,' which covers continuing work on strength but does not explicitly state continuing work on endurance. Although 'endurance' is noted elsewhere in the note (therapists note decreased endurance), the specific Follow up Appointments section does not state to continue working on endurance. Therefore the criterion is not fully met.",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to continue outpatient physical therapy at Fairchild Medical Center 2-3 days a week after she returns home",Pass,High,"The Health maintenance/Follow up Appointments section explicitly states 'Follow up with outpatient OT/PT at Fairchild Medical Center 2–3 times per week after discharge,' and the Plan separately lists outpatient physical therapy for gait/balance/stair training after discharge. This matches the checked detail (outpatient PT at Fairchild 2–3 times/week after returning home).",Health maintenance/Follow up Appointments
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, States patient to inform physical therapist if left shoulder pain increases to show ways to protect it",Pass,High,"The check asks for a recommendation in the Health maintenance/Follow up Appointments section that the patient inform the physical therapist if left shoulder pain increases so the therapist can show ways to protect it. The Health maintenance/Follow up Appointments section lists outpatient OT/PT follow-up but does not explicitly state that the patient should inform the physical therapist about increased left shoulder pain. However, the Patient education section does state: 'Protect left shoulder from overuse; report increasing pain.' Because this detail is non-critical and the note does include an instruction to report increasing left shoulder pain (albeit under Patient education rather than the specified Follow up section), per the provided rule that non-critical items present but placed in a different section count as a pass, this meets the criterion.",Health maintenance/Follow up Appointments
